x,y
-1.0,1.6677461
-0.86363636,1.58023944
-0.72727273,1.96190919
-0.59090909,2.04741009
-0.45454545,1.99316156
-0.31818182,2.15047323
-0.18181818,2.39175844
-0.04545455,2.39818425
0.09090909,2.44467012
0.22727273,2.53587451
0.36363636,2.4482852
0.5,2.77140632
0.63636364,2.56724091
0.77272727,2.8403523
0.90909091,2.94899893
1.04545455,2.92177252
1.18181818,3.2504674
1.31818182,3.60258995
1.45454545,3.51376181
1.59090909,3.56680162
1.72727273,3.86628171
1.86363636,4.15397489
2.0,4.25825575
2.13636364,4.42807809
2.27272727,4.46290173
2.40909091,4.90656958
2.54545455,5.1305795
2.68181818,5.47109914
2.81818182,5.73933918
2.95454545,5.90711128
3.09090909,5.90525135
3.22727273,6.22273198
3.36363636,6.57142333
3.5,7.06316475
3.63636364,7.27516047
3.77272727,7.88681213
3.90909091,8.13811617
4.04545455,8.55197828
4.18181818,9.01885907
4.31818182,9.41258862
4.45454545,9.66901014
4.59090909,10.62384046
4.72727273,11.02262945
4.86363636,11.57482886
5.0,11.87632264
