x,y
-1.0,1.97997084
-0.86363636,1.73690807
-0.72727273,1.7592378
-0.59090909,1.90986542
-0.45454545,1.89201289
-0.31818182,2.28738162
-0.18181818,2.29209917
-0.04545455,2.34740448
0.09090909,2.52893798
0.22727273,2.38118412
0.36363636,2.39421775
0.5,2.69737284
0.63636364,2.80217068
0.77272727,2.77754065
0.90909091,3.06577594
1.04545455,3.30584377
1.18181818,3.19971046
1.31818182,3.42873705
1.45454545,3.59588629
1.59090909,3.77001226
1.72727273,3.99995671
1.86363636,4.12212173
2.0,4.40302874
2.13636364,4.33116669
2.27272727,4.57535446
2.40909091,4.94481368
2.54545455,5.01920012
2.68181818,5.24296382
2.81818182,5.55519388
2.95454545,5.8667513
3.09090909,6.04262012
3.22727273,6.46615791
3.36363636,6.86968966
3.5,6.81363436
3.63636364,7.09522023
3.77272727,7.82002192
3.90909091,8.01329424
4.04545455,8.68296683
4.18181818,9.27312846
4.31818182,9.3547482
4.45454545,9.79224528
4.59090909,10.32877427
4.72727273,10.88085839
4.86363636,11.38660807
5.0,11.8575653
