自变量,因变量,测量误差
-6.0,15.18512892,0.15
-5.76,14.43769013,0.15
-5.52,13.50342016,0.15
-5.28,12.36140594,0.15
-5.04,缺失,0.15
-4.8,10.69209237,0.15
-4.56,10.07166695,0.15
-4.32,9.22506233,0.15
-4.08,8.62502484,0.15
-3.84,7.54766928,0.15
-3.6,7.40378232,0.15
-3.36,6.53062318,0.15
坏值,6.05568877,0.15
-2.88,5.37394705,0.15
-2.64,4.81062321,0.15
-2.4,4.44226652,0.15
-2.16,4.03404503,0.15
-1.92,3.44981252,0.15
-1.68,3.05935407,0.15
-1.44,2.81946279,0.15
-1.2,2.2526489,0.15
-0.96,1.85489047,0.15
-0.72,1.87239928,0.15
-0.48,1.47592713,0.15
-0.24,1.08407691,0.15
0.0,NaN,0.15
0.24,0.98998837,0.15
0.48,0.77353163,0.15
0.72,0.65328242,0.15
0.96,0.83954367,0.15
1.2,0.95778739,0.15
1.44,0.80963819,0.15
1.68,0.7867326,0.15
1.92,1.04194107,0.15
2.16,1.20995337,0.15
2.4,1.20779841,0.15
2.64,1.51718817,0.15
2.88,1.80686332,0.15
3.12,1.86658853,0.15
3.36,2.05506067,0.15
3.6,2.54094759,0.15
3.84,2.86989986,0.15
4.08,3.37381392,0.15
4.32,3.42478488,0.15
4.56,3.95896606,0.15
4.8,4.40547496,0.15
5.04,4.77634577,0.15
5.28,5.59291718,0.15
5.52,6.22288263,0.15
5.76,6.6349095,0.15
6.0,7.58784706,0.15
