自变量,因变量,测量误差
-6.0,15.12121952,0.15
-5.76,14.24121606,0.15
-5.52,13.29493348,0.15
-5.28,12.41275659,0.15
-5.04,11.59784038,0.15
-4.8,10.73734334,0.15
-4.56,10.03074642,0.15
-4.32,9.22613807,0.15
-4.08,8.59820245,0.15
-3.84,7.72621318,0.15
-3.6,7.114701,0.15
-3.36,6.41667554,0.15
-3.12,5.7031378,0.15
-2.88,5.05955709,0.15
-2.64,4.87650595,0.15
-2.4,4.24822366,0.15
-2.16,3.79709745,0.15
-1.92,3.39308488,0.15
-1.68,3.14493054,0.15
-1.44,2.80177929,0.15
-1.2,2.48610255,0.15
-0.96,2.22076748,0.15
-0.72,2.26053017,0.15
-0.48,1.62071986,0.15
-0.24,1.39528308,0.15
0.0,0.87266976,0.15
0.24,0.8075189,0.15
0.48,1.28145463,0.15
0.72,1.28901995,0.15
0.96,0.90099982,0.15
1.2,0.81115772,0.15
1.44,0.92817133,0.15
1.68,0.59298004,0.15
1.92,0.90460093,0.15
2.16,1.04155519,0.15
2.4,1.51312489,0.15
2.64,1.28680195,0.15
2.88,1.70488512,0.15
3.12,2.00624735,0.15
3.36,2.3391353,0.15
3.6,2.42444555,0.15
3.84,2.72970758,0.15
4.08,2.88247889,0.15
4.32,3.78961014,0.15
4.56,4.235538,0.15
4.8,4.45771024,0.15
5.04,5.07111789,0.15
5.28,5.36454295,0.15
5.52,6.11232189,0.15
5.76,6.85486349,0.15
6.0,7.30748988,0.15
